FileName,FileSize,BlockSize,Order,Time,NodeCount,,,FileSize,BlockSize,Order,Time,NodeCount
32_12.txt,32768,32768,4,0.000500239,1,,,,,,,
32_20.txt,32768,32768,4,0.000514365,1,,,,,,,
32_14.txt,32768,32768,4,0.000719466,1,,,,,,,
32_11.txt,32768,32768,4,0.00061015,1,,,,,,,
32_2.txt,32768,32768,4,0.000567351,1,,,,,,,
32_15.txt,32768,32768,4,0.000523378,1,,,,,,,
32_3.txt,32768,32768,4,0.000612449,1,,,,,,,
32_6.txt,32768,32768,4,0.000705617,1,,,,,,,
32_13.txt,32768,32768,4,0.000644136,1,,,,,,,
32_16.txt,32768,32768,4,0.000594741,1,,,,,,,
32_19.txt,32768,32768,4,0.000526146,1,,,,,,,
32_5.txt,32768,32768,4,0.000511083,1,,,,,,,
32_17.txt,32768,32768,4,0.000619685,1,,,,,,,
32_10.txt,32768,32768,4,0.000594966,1,,,,,,,
32_9.txt,32768,32768,4,0.000604967,1,,,,,,,
32_18.txt,32768,32768,4,0.000607962,1,,,,,,,
32_4.txt,32768,32768,4,0.000604825,1,,,,,,,
32_1.txt,32768,32768,4,0.000571585,1,,,,,,,
32_8.txt,32768,32768,4,0.000601647,1,,,,,,,
32_7.txt,32768,65536,4,0.000531077,1,,,,,,,
32_12.txt,32768,65536,4,0.000615044,1,,,,,,,
32_20.txt,32768,65536,4,0.00051201,1,,,,,,,
32_14.txt,32768,65536,4,0.000635721,1,,,,,,,
32_11.txt,32768,65536,4,0.000592383,1,,,,,,,
32_2.txt,32768,65536,4,0.000665418,1,,,,,,,
32_15.txt,32768,65536,4,0.000653774,1,,,,,,,
32_3.txt,32768,65536,4,0.000673206,1,,,,,,,
32_6.txt,32768,65536,4,0.000503508,1,,,,,,,
32_13.txt,32768,65536,4,0.000690829,1,,,,,,,
32_16.txt,32768,65536,4,0.000605544,1,,,,,,,
32_19.txt,32768,65536,4,0.000791722,1,,,,,,,
32_5.txt,32768,65536,4,0.000605786,1,,,,,,,
32_17.txt,32768,65536,4,0.00057968,1,,,,,,,
32_10.txt,32768,65536,4,0.000649477,1,,,,,,,
32_9.txt,32768,65536,4,0.000732881,1,,,,,,,
32_18.txt,32768,65536,4,0.001265244,1,,,,,,,
32_4.txt,32768,65536,4,0.000599643,1,,,,,,,
32_1.txt,32768,65536,4,0.000534379,1,,,,,,,
32_8.txt,32768,65536,4,0.000569525,1,,,,,,,
32_7.txt,32768,131072,4,0.000780604,1,,,,,,,
32_12.txt,32768,131072,4,0.000643218,1,,,,,,,
32_20.txt,32768,131072,4,0.000511805,1,,,,,,,
32_14.txt,32768,131072,4,0.000497638,1,,,,,,,
32_11.txt,32768,131072,4,0.000465352,1,,,,,,,
32_2.txt,32768,131072,4,0.000706931,1,,,,,,,
32_15.txt,32768,131072,4,0.000551841,1,,,,,,,
32_3.txt,32768,131072,4,0.000811803,1,,,,,,,
32_6.txt,32768,131072,4,0.000553055,1,,,,,,,
32_13.txt,32768,131072,4,0.000504755,1,,,,,,,
32_16.txt,32768,131072,4,0.000507728,1,,,,,,,
32_19.txt,32768,131072,4,0.000496345,1,,,,,,,
32_5.txt,32768,131072,4,0.000525106,1,,,,,,,
32_17.txt,32768,131072,4,0.000616528,1,,,,,,,
32_10.txt,32768,131072,4,0.000613399,1,,,,,,,
32_9.txt,32768,131072,4,0.000587671,1,,,,,,,
32_18.txt,32768,131072,4,0.000613131,1,,,,,,,
32_4.txt,32768,131072,4,0.000590938,1,,,,,,,
32_1.txt,32768,131072,4,0.000642902,1,,,,,,,
32_8.txt,32768,131072,4,0.000643581,1,,,,,,,
32_7.txt,32768,262144,4,0.000551543,1,,,,,,,
32_12.txt,32768,262144,4,0.000597901,1,,,,,,,
32_20.txt,32768,262144,4,0.000622419,1,,,,,,,
32_14.txt,32768,262144,4,0.000511817,1,,,,,,,
32_11.txt,32768,262144,4,0.000794295,1,,,,,,,
32_2.txt,32768,262144,4,0.000678525,1,,,,,,,
32_15.txt,32768,262144,4,0.000658587,1,,,,,,,
32_3.txt,32768,262144,4,0.000520629,1,,,,,,,
32_6.txt,32768,262144,4,0.000587393,1,,,,,,,
32_13.txt,32768,262144,4,0.000549773,1,,,,,,,
32_16.txt,32768,262144,4,0.000577979,1,,,,,,,
32_19.txt,32768,262144,4,0.000638713,1,,,,,,,
32_5.txt,32768,262144,4,0.000556271,1,,,,,,,
32_17.txt,32768,262144,4,0.000640071,1,,,,,,,
32_10.txt,32768,262144,4,0.000632821,1,,,,,,,
32_9.txt,32768,262144,4,0.000510457,1,,,,,,,
32_18.txt,32768,262144,4,0.000665352,1,,,,,,,
32_4.txt,32768,262144,4,0.000597404,1,,,,,,,
32_1.txt,32768,262144,4,0.00064519,1,,,,,,,
32_8.txt,32768,262144,4,0.000644905,1,,,,,,,
64_13.txt,65538,8192,4,0.002319189,9,,,,,,,
64_11.txt,65538,8192,4,0.002561549,9,,,,,,,
64_6.txt,65538,8192,4,0.002808096,9,,,,,,,
64_15.txt,65538,8192,4,0.002868917,9,,,,,,,
64_16.txt,65538,8192,4,0.002777481,9,,,,,,,
64_9.txt,65538,8192,4,0.002337254,9,,,,,,,
64_10.txt,65538,8192,4,0.002858818,9,,,,,,,
64_8.txt,65538,8192,4,0.002538942,9,,,,,,,
64_5.txt,65538,8192,4,0.002456615,9,,,,,,,
64_18.txt,65538,8192,4,0.002652636,9,,,,,,,
64_20.txt,65538,8192,4,0.002438704,9,,,,,,,
64_2.txt,65538,8192,4,0.002394315,9,,,,,,,
64_17.txt,65538,8192,4,0.002341072,9,,,,,,,
64_12.txt,65538,8192,4,0.00232795,9,,,,,,,
64_1.txt,65538,8192,4,0.002498132,9,,,,,,,
64_14.txt,65538,8192,4,0.002776491,9,,,,,,,
64_3.txt,65538,8192,4,0.002362219,9,,,,,,,
64_19.txt,65538,8192,4,0.002450769,9,,,,,,,
64_4.txt,65538,8192,4,0.002400991,9,,,,,,,
64_7.txt,65538,8192,4,0.002323715,9,,,,,,,
64_13.txt,65538,16384,4,0.001373401,5,,,,,,,
64_11.txt,65538,16384,4,0.001482627,5,,,,,,,
64_6.txt,65538,16384,4,0.001449402,5,,,,,,,
64_15.txt,65538,16384,4,0.002733645,5,,,,,,,
64_16.txt,65538,16384,4,0.001404161,5,,,,,,,
64_9.txt,65538,16384,4,0.001445816,5,,,,,,,
64_10.txt,65538,16384,4,0.001520398,5,,,,,,,
64_8.txt,65538,16384,4,0.001413571,5,,,,,,,
64_5.txt,65538,16384,4,0.001822278,5,,,,,,,
64_18.txt,65538,16384,4,0.001643982,5,,,,,,,
64_20.txt,65538,16384,4,0.001615432,5,,,,,,,
64_2.txt,65538,16384,4,0.001466641,5,,,,,,,
64_17.txt,65538,16384,4,0.001437141,5,,,,,,,
64_12.txt,65538,16384,4,0.001582983,5,,,,,,,
64_1.txt,65538,16384,4,0.00164281,5,,,,,,,
64_14.txt,65538,16384,4,0.001443377,5,,,,,,,
64_3.txt,65538,16384,4,0.001973826,5,,,,,,,
64_19.txt,65538,16384,4,0.001443256,5,,,,,,,
64_4.txt,65538,16384,4,0.001346691,5,,,,,,,
64_7.txt,65538,16384,4,0.001884113,5,,,,,,,
64_13.txt,65538,32768,4,0.000877512,3,,,,,,,
64_11.txt,65538,32768,4,0.000833843,3,,,,,,,
64_6.txt,65538,32768,4,0.00079341,3,,,,,,,
64_15.txt,65538,32768,4,0.000902182,3,,,,,,,
64_16.txt,65538,32768,4,0.001022404,3,,,,,,,
64_9.txt,65538,32768,4,0.001171625,3,,,,,,,
64_10.txt,65538,32768,4,0.000880756,3,,,,,,,
64_8.txt,65538,32768,4,0.000952732,3,,,,,,,
64_5.txt,65538,32768,4,0.001224847,3,,,,,,,
64_18.txt,65538,32768,4,0.00124215,3,,,,,,,
64_20.txt,65538,32768,4,0.000996115,3,,,,,,,
64_2.txt,65538,32768,4,0.001028999,3,,,,,,,
64_17.txt,65538,32768,4,0.00101016,3,,,,,,,
64_12.txt,65538,32768,4,0.001150502,3,,,,,,,
64_1.txt,65538,32768,4,0.001029386,3,,,,,,,
64_14.txt,65538,32768,4,0.000956519,3,,,,,,,
64_3.txt,65538,32768,4,0.00099246,3,,,,,,,
64_19.txt,65538,32768,4,0.001133914,3,,,,,,,
64_4.txt,65538,32768,4,0.000919567,3,,,,,,,
64_7.txt,65538,32768,4,0.000969841,3,,,,,,,
64_13.txt,65538,65536,4,0.000899573,2,,,,,,,
64_11.txt,65538,65536,4,0.000815717,2,,,,,,,
64_6.txt,65538,65536,4,0.000730407,2,,,,,,,
64_15.txt,65538,65536,4,0.000732437,2,,,,,,,
64_16.txt,65538,65536,4,0.000865026,2,,,,,,,
64_9.txt,65538,65536,4,0.000839403,2,,,,,,,
64_10.txt,65538,65536,4,0.000922088,2,,,,,,,
64_8.txt,65538,65536,4,0.000830656,2,,,,,,,
64_5.txt,65538,65536,4,0.000810173,2,,,,,,,
64_18.txt,65538,65536,4,0.000843215,2,,,,,,,
64_20.txt,65538,65536,4,0.000731266,2,,,,,,,
64_2.txt,65538,65536,4,0.000735934,2,,,,,,,
64_17.txt,65538,65536,4,0.000743475,2,,,,,,,
64_12.txt,65538,65536,4,0.00088981,2,,,,,,,
64_1.txt,65538,65536,4,0.000702111,2,,,,,,,
64_14.txt,65538,65536,4,0.00153031,2,,,,,,,
64_3.txt,65538,65536,4,0.001151472,2,,,,,,,
64_19.txt,65538,65536,4,0.001098971,2,,,,,,,
64_4.txt,65538,65536,4,0.001126014,2,,,,,,,
64_7.txt,65538,65536,4,0.000730129,2,,,,,,,
64_13.txt,65538,131072,4,0.000637513,1,,,,,,,
64_11.txt,65538,131072,4,0.000614302,1,,,,,,,
64_6.txt,65538,131072,4,0.000612064,1,,,,,,,
64_15.txt,65538,131072,4,0.000613315,1,,,,,,,
64_16.txt,65538,131072,4,0.000585658,1,,,,,,,
64_9.txt,65538,131072,4,0.000624377,1,,,,,,,
64_10.txt,65538,131072,4,0.000639021,1,,,,,,,
64_8.txt,65538,131072,4,0.00064969,1,,,,,,,
64_5.txt,65538,131072,4,0.000624227,1,,,,,,,
64_18.txt,65538,131072,4,0.000634888,1,,,,,,,
64_20.txt,65538,131072,4,0.000663023,1,,,,,,,
64_2.txt,65538,131072,4,0.000613254,1,,,,,,,
64_17.txt,65538,131072,4,0.000624379,1,,,,,,,
64_12.txt,65538,131072,4,0.000689385,1,,,,,,,
64_1.txt,65538,131072,4,0.000616837,1,,,,,,,
64_14.txt,65538,131072,4,0.000748355,1,,,,,,,
64_3.txt,65538,131072,4,0.000635139,1,,,,,,,
64_19.txt,65538,131072,4,0.000740482,1,,,,,,,
64_4.txt,65538,131072,4,0.001068125,1,,,,,,,
64_7.txt,65538,131072,4,0.000756042,1,,,,,,,
64_13.txt,65538,262144,4,0.00072328,1,,,,,,,
64_11.txt,65538,262144,4,0.000636384,1,,,,,,,
64_6.txt,65538,262144,4,0.000614532,1,,,,,,,
64_15.txt,65538,262144,4,0.000698032,1,,,,,,,
64_16.txt,65538,262144,4,0.000746172,1,,,,,,,
64_9.txt,65538,262144,4,0.000905556,1,,,,,,,
64_10.txt,65538,262144,4,0.000702158,1,,,,,,,
64_8.txt,65538,262144,4,0.000824138,1,,,,,,,
64_5.txt,65538,262144,4,0.000713747,1,,,,,,,
64_18.txt,65538,262144,4,0.000693861,1,,,,,,,
64_20.txt,65538,262144,4,0.001008403,1,,,,,,,
64_2.txt,65538,262144,4,0.000717715,1,,,,,,,
64_17.txt,65538,262144,4,0.000649713,1,,,,,,,
64_12.txt,65538,262144,4,0.000741634,1,,,,,,,
64_1.txt,65538,262144,4,0.000714365,1,,,,,,,
64_14.txt,65538,262144,4,0.000860752,1,,,,,,,
64_3.txt,65538,262144,4,0.000629409,1,,,,,,,
64_19.txt,65538,262144,4,0.000703108,1,,,,,,,
64_4.txt,65538,262144,4,0.000693577,1,,,,,,,
64_7.txt,65538,262144,4,0.000743431,1,,,,,,,
128_15.txt,131070,8192,4,0.006010437,16,,,,,,,
128_19.txt,131070,8192,4,0.005117391,16,,,,,,,
128_3.txt,131070,8192,4,0.004643162,16,,,,,,,
128_8.txt,131070,8192,4,0.005118556,16,,,,,,,
128_17.txt,131070,8192,4,0.004425618,16,,,,,,,
128_16.txt,131070,8192,4,0.004797077,16,,,,,,,
128_18.txt,131070,8192,4,0.004608516,16,,,,,,,
128_13.txt,131070,8192,4,0.00477873,16,,,,,,,
128_2.txt,131070,8192,4,0.004525282,16,,,,,,,
128_11.txt,131070,8192,4,0.004566678,16,,,,,,,
128_6.txt,131070,8192,4,0.004872034,16,,,,,,,
128_14.txt,131070,8192,4,0.005658252,16,,,,,,,
128_5.txt,131070,8192,4,0.004613201,16,,,,,,,
128_9.txt,131070,8192,4,0.004800442,16,,,,,,,
128_10.txt,131070,8192,4,0.007377742,16,,,,,,,
128_20.txt,131070,8192,4,0.004738231,16,,,,,,,
128_4.txt,131070,8192,4,0.004809161,16,,,,,,,
128_1.txt,131070,8192,4,0.00478886,16,,,,,,,
128_12.txt,131070,8192,4,0.004760887,16,,,,,,,
128_7.txt,131070,8192,4,0.004549236,16,,,,,,,
128_15.txt,131070,16384,4,0.002622756,8,,,,,,,
128_19.txt,131070,16384,4,0.002462483,8,,,,,,,
128_3.txt,131070,16384,4,0.002638902,8,,,,,,,
128_8.txt,131070,16384,4,0.002711963,8,,,,,,,
128_17.txt,131070,16384,4,0.002539194,8,,,,,,,
128_16.txt,131070,16384,4,0.002642501,8,,,,,,,
128_18.txt,131070,16384,4,0.002446111,8,,,,,,,
128_13.txt,131070,16384,4,0.005897813,8,,,,,,,
128_2.txt,131070,16384,4,0.002502232,8,,,,,,,
128_11.txt,131070,16384,4,0.002410778,8,,,,,,,
128_6.txt,131070,16384,4,0.002567983,8,,,,,,,
128_14.txt,131070,16384,4,0.002616363,8,,,,,,,
128_5.txt,131070,16384,4,0.003059786,8,,,,,,,
128_9.txt,131070,16384,4,0.002847334,8,,,,,,,
128_10.txt,131070,16384,4,0.002741215,8,,,,,,,
128_20.txt,131070,16384,4,0.002728702,8,,,,,,,
128_4.txt,131070,16384,4,0.002309691,8,,,,,,,
128_1.txt,131070,16384,4,0.002693814,8,,,,,,,
128_12.txt,131070,16384,4,0.002881067,8,,,,,,,
128_7.txt,131070,16384,4,0.002556976,8,,,,,,,
128_15.txt,131070,32768,4,0.001558033,4,,,,,,,
128_19.txt,131070,32768,4,0.002100534,4,,,,,,,
128_3.txt,131070,32768,4,0.001734542,4,,,,,,,
128_8.txt,131070,32768,4,0.001528486,4,,,,,,,
128_17.txt,131070,32768,4,0.001759885,4,,,,,,,
128_16.txt,131070,32768,4,0.001600453,4,,,,,,,
128_18.txt,131070,32768,4,0.001543123,4,,,,,,,
128_13.txt,131070,32768,4,0.001952227,4,,,,,,,
128_2.txt,131070,32768,4,0.001753165,4,,,,,,,
128_11.txt,131070,32768,4,0.001539783,4,,,,,,,
128_6.txt,131070,32768,4,0.001668105,4,,,,,,,
128_14.txt,131070,32768,4,0.001680593,4,,,,,,,
128_5.txt,131070,32768,4,0.001791688,4,,,,,,,
128_9.txt,131070,32768,4,0.00153429,4,,,,,,,
128_10.txt,131070,32768,4,0.001530383,4,,,,,,,
128_20.txt,131070,32768,4,0.001519717,4,,,,,,,
128_4.txt,131070,32768,4,0.001737151,4,,,,,,,
128_1.txt,131070,32768,4,0.00155229,4,,,,,,,
128_12.txt,131070,32768,4,0.001514242,4,,,,,,,
128_7.txt,131070,32768,4,0.001660033,4,,,,,,,
128_15.txt,131070,65536,4,0.001048482,2,,,,,,,
128_19.txt,131070,65536,4,0.001315497,2,,,,,,,
128_3.txt,131070,65536,4,0.001032968,2,,,,,,,
128_8.txt,131070,65536,4,0.001126233,2,,,,,,,
128_17.txt,131070,65536,4,0.001039522,2,,,,,,,
128_16.txt,131070,65536,4,0.000960666,2,,,,,,,
128_18.txt,131070,65536,4,0.001070118,2,,,,,,,
128_13.txt,131070,65536,4,0.000983145,2,,,,,,,
128_2.txt,131070,65536,4,0.00104354,2,,,,,,,
128_11.txt,131070,65536,4,0.001020618,2,,,,,,,
128_6.txt,131070,65536,4,0.001674705,2,,,,,,,
128_14.txt,131070,65536,4,0.001002021,2,,,,,,,
128_5.txt,131070,65536,4,0.001057439,2,,,,,,,
128_9.txt,131070,65536,4,0.00113342,2,,,,,,,
128_10.txt,131070,65536,4,0.001037957,2,,,,,,,
128_20.txt,131070,65536,4,0.000930999,2,,,,,,,
128_4.txt,131070,65536,4,0.000970768,2,,,,,,,
128_1.txt,131070,65536,4,0.000985104,2,,,,,,,
128_12.txt,131070,65536,4,0.002798134,2,,,,,,,
128_7.txt,131070,65536,4,0.00114366,2,,,,,,,
128_15.txt,131070,131072,4,0.001059422,1,,,,,,,
128_19.txt,131070,131072,4,0.000865765,1,,,,,,,
128_3.txt,131070,131072,4,0.001056055,1,,,,,,,
128_8.txt,131070,131072,4,0.000864679,1,,,,,,,
128_17.txt,131070,131072,4,0.000881688,1,,,,,,,
128_16.txt,131070,131072,4,0.000878615,1,,,,,,,
128_18.txt,131070,131072,4,0.000928785,1,,,,,,,
128_13.txt,131070,131072,4,0.00085041,1,,,,,,,
128_2.txt,131070,131072,4,0.000823566,1,,,,,,,
128_11.txt,131070,131072,4,0.000871981,1,,,,,,,
128_6.txt,131070,131072,4,0.00121859,1,,,,,,,
128_14.txt,131070,131072,4,0.001126057,1,,,,,,,
128_5.txt,131070,131072,4,0.000992617,1,,,,,,,
128_9.txt,131070,131072,4,0.000802469,1,,,,,,,
128_10.txt,131070,131072,4,0.001307951,1,,,,,,,
128_20.txt,131070,131072,4,0.000981778,1,,,,,,,
128_4.txt,131070,131072,4,0.000837534,1,,,,,,,
128_1.txt,131070,131072,4,0.000816364,1,,,,,,,
128_12.txt,131070,131072,4,0.000836309,1,,,,,,,
128_7.txt,131070,131072,4,0.001000469,1,,,,,,,
128_15.txt,131070,262144,4,0.000818277,1,,,,,,,
128_19.txt,131070,262144,4,0.000971658,1,,,,,,,
128_3.txt,131070,262144,4,0.001002829,1,,,,,,,
128_8.txt,131070,262144,4,0.000878168,1,,,,,,,
128_17.txt,131070,262144,4,0.001308636,1,,,,,,,
128_16.txt,131070,262144,4,0.000910288,1,,,,,,,
128_18.txt,131070,262144,4,0.000932315,1,,,,,,,
128_13.txt,131070,262144,4,0.000993629,1,,,,,,,
128_2.txt,131070,262144,4,0.000952365,1,,,,,,,
128_11.txt,131070,262144,4,0.000804712,1,,,,,,,
128_6.txt,131070,262144,4,0.000844641,1,,,,,,,
128_14.txt,131070,262144,4,0.000886175,1,,,,,,,
128_5.txt,131070,262144,4,0.000815182,1,,,,,,,
128_9.txt,131070,262144,4,0.000813958,1,,,,,,,
128_10.txt,131070,262144,4,0.001398858,1,,,,,,,
128_20.txt,131070,262144,4,0.001218662,1,,,,,,,
128_4.txt,131070,262144,4,0.000846015,1,,,,,,,
128_1.txt,131070,262144,4,0.001126141,1,,,,,,,
128_12.txt,131070,262144,4,0.000818361,1,,,,,,,
128_7.txt,131070,262144,4,0.00086103,1,,,,,,,
256_20.txt,262140,8192,4,0.008922285,32,,,,,,,
256_8.txt,262140,8192,4,0.009376885,32,,,,,,,
256_12.txt,262140,8192,4,0.009659644,32,,,,,,,
256_2.txt,262140,8192,4,0.011004903,32,,,,,,,
256_17.txt,262140,8192,4,0.01046218,32,,,,,,,
256_9.txt,262140,8192,4,0.010856734,32,,,,,,,
256_5.txt,262140,8192,4,0.010052917,32,,,,,,,
256_15.txt,262140,8192,4,0.009593283,32,,,,,,,
256_19.txt,262140,8192,4,0.009904313,32,,,,,,,
256_3.txt,262140,8192,4,0.010055586,32,,,,,,,
256_18.txt,262140,8192,4,0.009967211,32,,,,,,,
256_4.txt,262140,8192,4,0.011394984,32,,,,,,,
256_16.txt,262140,8192,4,0.010121975,32,,,,,,,
256_14.txt,262140,8192,4,0.009494139,32,,,,,,,
256_1.txt,262140,8192,4,0.009968686,32,,,,,,,
256_6.txt,262140,8192,4,0.009251934,32,,,,,,,
256_10.txt,262140,8192,4,0.012623311,32,,,,,,,
256_13.txt,262140,8192,4,0.010167233,32,,,,,,,
256_7.txt,262140,8192,4,0.009372433,32,,,,,,,
256_11.txt,262140,8192,4,0.00949962,32,,,,,,,
256_20.txt,262140,16384,4,0.005211807,16,,,,,,,
256_8.txt,262140,16384,4,0.004997364,16,,,,,,,
256_12.txt,262140,16384,4,0.005103734,16,,,,,,,
256_2.txt,262140,16384,4,0.005223892,16,,,,,,,
256_17.txt,262140,16384,4,0.005078697,16,,,,,,,
256_9.txt,262140,16384,4,0.00564819,16,,,,,,,
256_5.txt,262140,16384,4,0.005520189,16,,,,,,,
256_15.txt,262140,16384,4,0.005318896,16,,,,,,,
256_19.txt,262140,16384,4,0.005227162,16,,,,,,,
256_3.txt,262140,16384,4,0.005702193,16,,,,,,,
256_18.txt,262140,16384,4,0.005340693,16,,,,,,,
256_4.txt,262140,16384,4,0.005149194,16,,,,,,,
256_16.txt,262140,16384,4,0.004948002,16,,,,,,,
256_14.txt,262140,16384,4,0.004970413,16,,,,,,,
256_1.txt,262140,16384,4,0.005226602,16,,,,,,,
256_6.txt,262140,16384,4,0.005045313,16,,,,,,,
256_10.txt,262140,16384,4,0.005687434,16,,,,,,,
256_13.txt,262140,16384,4,0.005529255,16,,,,,,,
256_7.txt,262140,16384,4,0.00505428,16,,,,,,,
256_11.txt,262140,16384,4,0.004792689,16,,,,,,,
256_20.txt,262140,32768,4,0.002986178,8,,,,,,,
256_8.txt,262140,32768,4,0.002927537,8,,,,,,,
256_12.txt,262140,32768,4,0.002854491,8,,,,,,,
256_2.txt,262140,32768,4,0.003040084,8,,,,,,,
256_17.txt,262140,32768,4,0.002924892,8,,,,,,,
256_9.txt,262140,32768,4,0.00296943,8,,,,,,,
256_5.txt,262140,32768,4,0.002832065,8,,,,,,,
256_15.txt,262140,32768,4,0.003051369,8,,,,,,,
256_19.txt,262140,32768,4,0.002965588,8,,,,,,,
256_3.txt,262140,32768,4,0.003135426,8,,,,,,,
256_18.txt,262140,32768,4,0.002949641,8,,,,,,,
256_4.txt,262140,32768,4,0.002871406,8,,,,,,,
256_16.txt,262140,32768,4,0.003072548,8,,,,,,,
256_14.txt,262140,32768,4,0.002973783,8,,,,,,,
256_1.txt,262140,32768,4,0.00364805,8,,,,,,,
256_6.txt,262140,32768,4,0.003092795,8,,,,,,,
256_10.txt,262140,32768,4,0.003066603,8,,,,,,,
256_13.txt,262140,32768,4,0.002984541,8,,,,,,,
256_7.txt,262140,32768,4,0.003188074,8,,,,,,,
256_11.txt,262140,32768,4,0.00299463,8,,,,,,,
256_20.txt,262140,65536,4,0.00195714,4,,,,,,,
256_8.txt,262140,65536,4,0.002121437,4,,,,,,,
256_12.txt,262140,65536,4,0.002264365,4,,,,,,,
256_2.txt,262140,65536,4,0.0021874,4,,,,,,,
256_17.txt,262140,65536,4,0.002047684,4,,,,,,,
256_9.txt,262140,65536,4,0.002315254,4,,,,,,,
256_5.txt,262140,65536,4,0.002256722,4,,,,,,,
256_15.txt,262140,65536,4,0.002236601,4,,,,,,,
256_19.txt,262140,65536,4,0.002148649,4,,,,,,,
256_3.txt,262140,65536,4,0.001993818,4,,,,,,,
256_18.txt,262140,65536,4,0.002047209,4,,,,,,,
256_4.txt,262140,65536,4,0.00218615,4,,,,,,,
256_16.txt,262140,65536,4,0.00201673,4,,,,,,,
256_14.txt,262140,65536,4,0.00203091,4,,,,,,,
256_1.txt,262140,65536,4,0.001985994,4,,,,,,,
256_6.txt,262140,65536,4,0.002015207,4,,,,,,,
256_10.txt,262140,65536,4,0.002067328,4,,,,,,,
256_13.txt,262140,65536,4,0.001935863,4,,,,,,,
256_7.txt,262140,65536,4,0.001913137,4,,,,,,,
256_11.txt,262140,65536,4,0.001984905,4,,,,,,,
256_20.txt,262140,131072,4,0.001604168,2,,,,,,,
256_8.txt,262140,131072,4,0.00154479,2,,,,,,,
256_12.txt,262140,131072,4,0.001407584,2,,,,,,,
256_2.txt,262140,131072,4,0.001471006,2,,,,,,,
256_17.txt,262140,131072,4,0.001864152,2,,,,,,,
256_9.txt,262140,131072,4,0.001440131,2,,,,,,,
256_5.txt,262140,131072,4,0.001400194,2,,,,,,,
256_15.txt,262140,131072,4,0.001564606,2,,,,,,,
256_19.txt,262140,131072,4,0.00149333,2,,,,,,,
256_3.txt,262140,131072,4,0.001915733,2,,,,,,,
256_18.txt,262140,131072,4,0.001468102,2,,,,,,,
256_4.txt,262140,131072,4,0.001668116,2,,,,,,,
