FileName,FileSize,BlockSize,Order,Time,NodeCount,,,FileSize,BlockSize,Order,Time,NodeCount
32_3.txt,32768,16384,5,0.000657965,2,,,,,,,
32_6.txt,32768,16384,5,0.001022741,2,,,,,,,
32_13.txt,32768,16384,5,0.000960877,2,,,,,,,
32_16.txt,32768,16384,5,0.000771116,2,,,,,,,
32_19.txt,32768,16384,5,0.000832336,2,,,,,,,
32_5.txt,32768,16384,5,0.000667451,2,,,,,,,
32_17.txt,32768,16384,5,0.000854094,2,,,,,,,
32_10.txt,32768,16384,5,0.000836575,2,,,,,,,
32_9.txt,32768,16384,5,0.001945726,2,,,,,,,
32_18.txt,32768,16384,5,0.00080941,2,,,,,,,
32_4.txt,32768,16384,5,0.000740472,2,,,,,,,
32_1.txt,32768,16384,5,0.00083556,2,,,,,,,
32_8.txt,32768,16384,5,0.001157336,2,,,,,,,
32_7.txt,32768,16384,6,0.000788888,2,,,,,,,
32_12.txt,32768,16384,6,0.00076615,2,,,,,,,
32_20.txt,32768,16384,6,0.000699338,2,,,,,,,
32_14.txt,32768,16384,6,0.001009896,2,,,,,,,
32_11.txt,32768,16384,6,0.000761088,2,,,,,,,
32_2.txt,32768,16384,6,0.000924941,2,,,,,,,
32_15.txt,32768,16384,6,0.000705579,2,,,,,,,
32_3.txt,32768,16384,6,0.000743947,2,,,,,,,
32_6.txt,32768,16384,6,0.000756528,2,,,,,,,
32_13.txt,32768,16384,6,0.000908389,2,,,,,,,
32_16.txt,32768,16384,6,0.000635226,2,,,,,,,
32_19.txt,32768,16384,6,0.000781545,2,,,,,,,
32_5.txt,32768,16384,6,0.001066107,2,,,,,,,
32_17.txt,32768,16384,6,0.000743357,2,,,,,,,
32_10.txt,32768,16384,6,0.000720106,2,,,,,,,
32_9.txt,32768,16384,6,0.000883951,2,,,,,,,
32_18.txt,32768,16384,6,0.001448052,2,,,,,,,
32_4.txt,32768,16384,6,0.00103665,2,,,,,,,
32_1.txt,32768,16384,6,0.000730815,2,,,,,,,
32_8.txt,32768,16384,6,0.00071345,2,,,,,,,
32_7.txt,32768,16384,7,0.000766219,2,,,,,,,
32_12.txt,32768,16384,7,0.000822406,2,,,,,,,
32_20.txt,32768,16384,7,0.000976524,2,,,,,,,
32_14.txt,32768,16384,7,0.000719162,2,,,,,,,
32_11.txt,32768,16384,7,0.000932678,2,,,,,,,
32_2.txt,32768,16384,7,0.001259988,2,,,,,,,
32_15.txt,32768,16384,7,0.000762146,2,,,,,,,
32_3.txt,32768,16384,7,0.000766707,2,,,,,,,
32_6.txt,32768,16384,7,0.000867091,2,,,,,,,
32_13.txt,32768,16384,7,0.000823078,2,,,,,,,
32_16.txt,32768,16384,7,0.000968585,2,,,,,,,
32_19.txt,32768,16384,7,0.000727375,2,,,,,,,
32_5.txt,32768,16384,7,0.000712501,2,,,,,,,
32_17.txt,32768,16384,7,0.000839143,2,,,,,,,
32_10.txt,32768,16384,7,0.000812257,2,,,,,,,
32_9.txt,32768,16384,7,0.000738206,2,,,,,,,
32_18.txt,32768,16384,7,0.000752778,2,,,,,,,
32_4.txt,32768,16384,7,0.001134094,2,,,,,,,
32_1.txt,32768,16384,7,0.000741279,2,,,,,,,
32_8.txt,32768,16384,7,0.00071894,2,,,,,,,
32_7.txt,32768,16384,8,0.000844669,2,,,,,,,
32_12.txt,32768,16384,8,0.001099739,2,,,,,,,
32_20.txt,32768,16384,8,0.000846802,2,,,,,,,
32_14.txt,32768,16384,8,0.000748426,2,,,,,,,
32_11.txt,32768,16384,8,0.000793743,2,,,,,,,
32_2.txt,32768,16384,8,0.000741836,2,,,,,,,
32_15.txt,32768,16384,8,0.000811841,2,,,,,,,
32_3.txt,32768,16384,8,0.001244411,2,,,,,,,
32_6.txt,32768,16384,8,0.000933773,2,,,,,,,
32_13.txt,32768,16384,8,0.000729755,2,,,,,,,
32_16.txt,32768,16384,8,0.000818735,2,,,,,,,
32_19.txt,32768,16384,8,0.000773302,2,,,,,,,
32_5.txt,32768,16384,8,0.000763317,2,,,,,,,
32_17.txt,32768,16384,8,0.001116316,2,,,,,,,
32_10.txt,32768,16384,8,0.00140006,2,,,,,,,
32_9.txt,32768,16384,8,0.000950847,2,,,,,,,
32_18.txt,32768,16384,8,0.001544846,2,,,,,,,
32_4.txt,32768,16384,8,0.00071586,2,,,,,,,
32_1.txt,32768,16384,8,0.000680489,2,,,,,,,
32_8.txt,32768,16384,8,0.000744464,2,,,,,,,
64_13.txt,65538,16384,3,0.002042733,5,,,,,,,
64_11.txt,65538,16384,3,0.002701178,5,,,,,,,
64_6.txt,65538,16384,3,0.002508925,5,,,,,,,
64_15.txt,65538,16384,3,0.002413076,5,,,,,,,
64_16.txt,65538,16384,3,0.002368373,5,,,,,,,
64_9.txt,65538,16384,3,0.002493127,5,,,,,,,
64_10.txt,65538,16384,3,0.002274612,5,,,,,,,
64_8.txt,65538,16384,3,0.00228617,5,,,,,,,
64_5.txt,65538,16384,3,0.002135363,5,,,,,,,
64_18.txt,65538,16384,3,0.002257508,5,,,,,,,
64_20.txt,65538,16384,3,0.002254713,5,,,,,,,
64_2.txt,65538,16384,3,0.002206568,5,,,,,,,
64_17.txt,65538,16384,3,0.002852951,5,,,,,,,
64_12.txt,65538,16384,3,0.004971331,5,,,,,,,
64_1.txt,65538,16384,3,0.002290853,5,,,,,,,
64_14.txt,65538,16384,3,0.003008091,5,,,,,,,
64_3.txt,65538,16384,3,0.00221648,5,,,,,,,
64_19.txt,65538,16384,3,0.002330091,5,,,,,,,
64_4.txt,65538,16384,3,0.002184119,5,,,,,,,
64_7.txt,65538,16384,3,0.002557037,5,,,,,,,
64_13.txt,65538,16384,4,0.001752186,5,,,,,,,
64_11.txt,65538,16384,4,0.001676366,5,,,,,,,
64_6.txt,65538,16384,4,0.001582507,5,,,,,,,
64_15.txt,65538,16384,4,0.001532333,5,,,,,,,
64_16.txt,65538,16384,4,0.003232456,5,,,,,,,
64_9.txt,65538,16384,4,0.00159649,5,,,,,,,
64_10.txt,65538,16384,4,0.001822474,5,,,,,,,
64_8.txt,65538,16384,4,0.002002141,5,,,,,,,
64_5.txt,65538,16384,4,0.001692737,5,,,,,,,
64_18.txt,65538,16384,4,0.00165332,5,,,,,,,
64_20.txt,65538,16384,4,0.001585539,5,,,,,,,
64_2.txt,65538,16384,4,0.001547924,5,,,,,,,
64_17.txt,65538,16384,4,0.001553745,5,,,,,,,
64_12.txt,65538,16384,4,0.001472606,5,,,,,,,
64_1.txt,65538,16384,4,0.001632246,5,,,,,,,
64_14.txt,65538,16384,4,0.00192729,5,,,,,,,
64_3.txt,65538,16384,4,0.00150753,5,,,,,,,
64_19.txt,65538,16384,4,0.001511329,5,,,,,,,
64_4.txt,65538,16384,4,0.001639679,5,,,,,,,
64_7.txt,65538,16384,4,0.002267353,5,,,,,,,
64_13.txt,65538,16384,5,0.001495854,5,,,,,,,
64_11.txt,65538,16384,5,0.001583121,5,,,,,,,
64_6.txt,65538,16384,5,0.001544858,5,,,,,,,
64_15.txt,65538,16384,5,0.001850899,5,,,,,,,
64_16.txt,65538,16384,5,0.001641104,5,,,,,,,
64_9.txt,65538,16384,5,0.002146818,5,,,,,,,
64_10.txt,65538,16384,5,0.001649608,5,,,,,,,
64_8.txt,65538,16384,5,0.001515435,5,,,,,,,
64_5.txt,65538,16384,5,0.001561653,5,,,,,,,
64_18.txt,65538,16384,5,0.002069442,5,,,,,,,
64_20.txt,65538,16384,5,0.001562696,5,,,,,,,
64_2.txt,65538,16384,5,0.002070438,5,,,,,,,
64_17.txt,65538,16384,5,0.001576971,5,,,,,,,
64_12.txt,65538,16384,5,0.001611277,5,,,,,,,
64_1.txt,65538,16384,5,0.00267774,5,,,,,,,
64_14.txt,65538,16384,5,0.002042257,5,,,,,,,
64_3.txt,65538,16384,5,0.00151291,5,,,,,,,
64_19.txt,65538,16384,5,0.001505251,5,,,,,,,
64_4.txt,65538,16384,5,0.001445388,5,,,,,,,
64_7.txt,65538,16384,5,0.001688863,5,,,,,,,
64_13.txt,65538,16384,6,0.001256406,5,,,,,,,
64_11.txt,65538,16384,6,0.001212018,5,,,,,,,
64_6.txt,65538,16384,6,0.001531318,5,,,,,,,
64_15.txt,65538,16384,6,0.001255298,5,,,,,,,
64_16.txt,65538,16384,6,0.001463067,5,,,,,,,
64_9.txt,65538,16384,6,0.001180033,5,,,,,,,
64_10.txt,65538,16384,6,0.001971459,5,,,,,,,
64_8.txt,65538,16384,6,0.001205737,5,,,,,,,
64_5.txt,65538,16384,6,0.00134101,5,,,,,,,
64_18.txt,65538,16384,6,0.001395496,5,,,,,,,
64_20.txt,65538,16384,6,0.001188867,5,,,,,,,
64_2.txt,65538,16384,6,0.001222363,5,,,,,,,
64_17.txt,65538,16384,6,0.001249148,5,,,,,,,
64_12.txt,65538,16384,6,0.001283169,5,,,,,,,
64_1.txt,65538,16384,6,0.001403308,5,,,,,,,
64_14.txt,65538,16384,6,0.00121408,5,,,,,,,
64_3.txt,65538,16384,6,0.001402989,5,,,,,,,
64_19.txt,65538,16384,6,0.001848556,5,,,,,,,
64_4.txt,65538,16384,6,0.002178338,5,,,,,,,
64_7.txt,65538,16384,6,0.001228632,5,,,,,,,
64_13.txt,65538,16384,7,0.001292574,5,,,,,,,
64_11.txt,65538,16384,7,0.001267395,5,,,,,,,
64_6.txt,65538,16384,7,0.001319673,5,,,,,,,
64_15.txt,65538,16384,7,0.004475807,5,,,,,,,
64_16.txt,65538,16384,7,0.002160951,5,,,,,,,
64_9.txt,65538,16384,7,0.001398758,5,,,,,,,
64_10.txt,65538,16384,7,0.001324088,5,,,,,,,
64_8.txt,65538,16384,7,0.002237942,5,,,,,,,
64_5.txt,65538,16384,7,0.001151025,5,,,,,,,
64_18.txt,65538,16384,7,0.001287526,5,,,,,,,
64_20.txt,65538,16384,7,0.001934603,5,,,,,,,
64_2.txt,65538,16384,7,0.001135878,5,,,,,,,
64_17.txt,65538,16384,7,0.001114725,5,,,,,,,
64_12.txt,65538,16384,7,0.001233335,5,,,,,,,
64_1.txt,65538,16384,7,0.00126655,5,,,,,,,
64_14.txt,65538,16384,7,0.001252012,5,,,,,,,
64_3.txt,65538,16384,7,0.001276019,5,,,,,,,
64_19.txt,65538,16384,7,0.00123061,5,,,,,,,
64_4.txt,65538,16384,7,0.00153834,5,,,,,,,
64_7.txt,65538,16384,7,0.002180948,5,,,,,,,
64_13.txt,65538,16384,8,0.001379879,5,,,,,,,
64_11.txt,65538,16384,8,0.001522575,5,,,,,,,
64_6.txt,65538,16384,8,0.001254643,5,,,,,,,
64_15.txt,65538,16384,8,0.001663545,5,,,,,,,
64_16.txt,65538,16384,8,0.001579029,5,,,,,,,
64_9.txt,65538,16384,8,0.001313238,5,,,,,,,
64_10.txt,65538,16384,8,0.001263185,5,,,,,,,
64_8.txt,65538,16384,8,0.001212059,5,,,,,,,
64_5.txt,65538,16384,8,0.001310645,5,,,,,,,
64_18.txt,65538,16384,8,0.001206959,5,,,,,,,
64_20.txt,65538,16384,8,0.001269328,5,,,,,,,
64_2.txt,65538,16384,8,0.001537935,5,,,,,,,
64_17.txt,65538,16384,8,0.001696856,5,,,,,,,
64_12.txt,65538,16384,8,0.001511331,5,,,,,,,
64_1.txt,65538,16384,8,0.001165155,5,,,,,,,
64_14.txt,65538,16384,8,0.001475283,5,,,,,,,
64_3.txt,65538,16384,8,0.001891546,5,,,,,,,
64_19.txt,65538,16384,8,0.001215876,5,,,,,,,
64_4.txt,65538,16384,8,0.001866189,5,,,,,,,
64_7.txt,65538,16384,8,0.00123571,5,,,,,,,
128_15.txt,131070,16384,3,0.017267433,8,,,,,,,
128_19.txt,131070,16384,3,0.003852359,8,,,,,,,
128_3.txt,131070,16384,3,0.0036002,8,,,,,,,
128_8.txt,131070,16384,3,0.003797579,8,,,,,,,
128_17.txt,131070,16384,3,0.003664263,8,,,,,,,
128_16.txt,131070,16384,3,0.003479513,8,,,,,,,
128_18.txt,131070,16384,3,0.003564726,8,,,,,,,
128_13.txt,131070,16384,3,0.004413846,8,,,,,,,
128_2.txt,131070,16384,3,0.004701332,8,,,,,,,
128_11.txt,131070,16384,3,0.003544774,8,,,,,,,
128_6.txt,131070,16384,3,0.004851394,8,,,,,,,
128_14.txt,131070,16384,3,0.004753882,8,,,,,,,
128_5.txt,131070,16384,3,0.004888015,8,,,,,,,
128_9.txt,131070,16384,3,0.003810183,8,,,,,,,
128_10.txt,131070,16384,3,0.003989416,8,,,,,,,
128_20.txt,131070,16384,3,0.003362363,8,,,,,,,
128_4.txt,131070,16384,3,0.004829387,8,,,,,,,
128_1.txt,131070,16384,3,0.004079139,8,,,,,,,
128_12.txt,131070,16384,3,0.003539052,8,,,,,,,
128_7.txt,131070,16384,3,0.003923974,8,,,,,,,
128_15.txt,131070,16384,4,0.002623888,8,,,,,,,
128_19.txt,131070,16384,4,0.002629533,8,,,,,,,
128_3.txt,131070,16384,4,0.003090367,8,,,,,,,
128_8.txt,131070,16384,4,0.002502094,8,,,,,,,
128_17.txt,131070,16384,4,0.004083323,8,,,,,,,
128_16.txt,131070,16384,4,0.004866654,8,,,,,,,
128_18.txt,131070,16384,4,0.002630124,8,,,,,,,
128_13.txt,131070,16384,4,0.003338713,8,,,,,,,
128_2.txt,131070,16384,4,0.002636208,8,,,,,,,
128_11.txt,131070,16384,4,0.002857368,8,,,,,,,
128_6.txt,131070,16384,4,0.003808415,8,,,,,,,
128_14.txt,131070,16384,4,0.002574248,8,,,,,,,
128_5.txt,131070,16384,4,0.002738184,8,,,,,,,
128_9.txt,131070,16384,4,0.002633809,8,,,,,,,
128_10.txt,131070,16384,4,0.00378144,8,,,,,,,
128_20.txt,131070,16384,4,0.002656997,8,,,,,,,
128_4.txt,131070,16384,4,0.003014914,8,,,,,,,
128_1.txt,131070,16384,4,0.002828538,8,,,,,,,
128_12.txt,131070,16384,4,0.002762529,8,,,,,,,
128_7.txt,131070,16384,4,0.002632512,8,,,,,,,
128_15.txt,131070,16384,5,0.00281786,8,,,,,,,
128_19.txt,131070,16384,5,0.00231428,8,,,,,,,
128_3.txt,131070,16384,5,0.002471163,8,,,,,,,
128_8.txt,131070,16384,5,0.004320114,8,,,,,,,
128_17.txt,131070,16384,5,0.00227585,8,,,,,,,
128_16.txt,131070,16384,5,0.005239412,8,,,,,,,
128_18.txt,131070,16384,5,0.002927123,8,,,,,,,
128_13.txt,131070,16384,5,0.002666625,8,,,,,,,
128_2.txt,131070,16384,5,0.002435177,8,,,,,,,
128_11.txt,131070,16384,5,0.002346107,8,,,,,,,
128_6.txt,131070,16384,5,0.003093781,8,,,,,,,
128_14.txt,131070,16384,5,0.002500154,8,,,,,,,
128_5.txt,131070,16384,5,0.002851576,8,,,,,,,
128_9.txt,131070,16384,5,0.00232433,8,,,,,,,
128_10.txt,131070,16384,5,0.002582887,8,,,,,,,
128_20.txt,131070,16384,5,0.002436792,8,,,,,,,
128_4.txt,131070,16384,5,0.002339916,8,,,,,,,
128_1.txt,131070,16384,5,0.00280843,8,,,,,,,
128_12.txt,131070,16384,5,0.002620865,8,,,,,,,
128_7.txt,131070,16384,5,0.002277074,8,,,,,,,
128_15.txt,131070,16384,6,0.002200093,8,,,,,,,
128_19.txt,131070,16384,6,0.002339177,8,,,,,,,
128_3.txt,131070,16384,6,0.002052311,8,,,,,,,
128_8.txt,131070,16384,6,0.002143951,8,,,,,,,
128_17.txt,131070,16384,6,0.002244893,8,,,,,,,
128_16.txt,131070,16384,6,0.003811369,8,,,,,,,
128_18.txt,131070,16384,6,0.002109474,8,,,,,,,
128_13.txt,131070,16384,6,0.002284779,8,,,,,,,
128_2.txt,131070,16384,6,0.002464667,8,,,,,,,
128_11.txt,131070,16384,6,0.001846708,8,,,,,,,
128_6.txt,131070,16384,6,0.002143383,8,,,,,,,
128_14.txt,131070,16384,6,0.002177745,8,,,,,,,
128_5.txt,131070,16384,6,0.002240129,8,,,,,,,
128_9.txt,131070,16384,6,0.003079389,8,,,,,,,
128_10.txt,131070,16384,6,0.002957641,8,,,,,,,
128_20.txt,131070,16384,6,0.002630231,8,,,,,,,
128_4.txt,131070,16384,6,0.002902192,8,,,,,,,
128_1.txt,131070,16384,6,0.002070303,8,,,,,,,
128_12.txt,131070,16384,6,0.002210342,8,,,,,,,
128_7.txt,131070,16384,6,0.002141839,8,,,,,,,
128_15.txt,131070,16384,7,0.002278365,8,,,,,,,
128_19.txt,131070,16384,7,0.002215858,8,,,,,,,
128_3.txt,131070,16384,7,0.002288232,8,,,,,,,
128_8.txt,131070,16384,7,0.002023191,8,,,,,,,
128_17.txt,131070,16384,7,0.002257724,8,,,,,,,
128_16.txt,131070,16384,7,0.002683606,8,,,,,,,
128_18.txt,131070,16384,7,0.002181561,8,,,,,,,
128_13.txt,131070,16384,7,0.002100789,8,,,,,,,
128_2.txt,131070,16384,7,0.002207338,8,,,,,,,
128_11.txt,131070,16384,7,0.00219888,8,,,,,,,
128_6.txt,131070,16384,7,0.002115015,8,,,,,,,
128_14.txt,131070,16384,7,0.002276415,8,,,,,,,
128_5.txt,131070,16384,7,0.002214936,8,,,,,,,
128_9.txt,131070,16384,7,0.003926187,8,,,,,,,
128_10.txt,131070,16384,7,0.002195368,8,,,,,,,
128_20.txt,131070,16384,7,0.00247427,8,,,,,,,
128_4.txt,131070,16384,7,0.002327502,8,,,,,,,
128_1.txt,131070,16384,7,0.00220618,8,,,,,,,
128_12.txt,131070,16384,7,0.002652371,8,,,,,,,
128_7.txt,131070,16384,7,0.002167943,8,,,,,,,
128_15.txt,131070,16384,8,0.002150272,8,,,,,,,
128_19.txt,131070,16384,8,0.003360025,8,,,,,,,
128_3.txt,131070,16384,8,0.002075179,8,,,,,,,
128_8.txt,131070,16384,8,0.002492349,8,,,,,,,
128_17.txt,131070,16384,8,0.002279581,8,,,,,,,
128_16.txt,131070,16384,8,0.002177742,8,,,,,,,
128_18.txt,131070,16384,8,0.002182889,8,,,,,,,
128_13.txt,131070,16384,8,0.002222367,8,,,,,,,
128_2.txt,131070,16384,8,0.002640502,8,,,,,,,
128_11.txt,131070,16384,8,0.002310079,8,,,,,,,
128_6.txt,131070,16384,8,0.002835352,8,,,,,,,
128_14.txt,131070,16384,8,0.002209156,8,,,,,,,
128_5.txt,131070,16384,8,0.003434816,8,,,,,,,
128_9.txt,131070,16384,8,0.002291569,8,,,,,,,
128_10.txt,131070,16384,8,0.002560846,8,,,,,,,
128_20.txt,131070,16384,8,0.002176377,8,,,,,,,
128_4.txt,131070,16384,8,0.00240087,8,,,,,,,
128_1.txt,131070,16384,8,0.002143413,8,,,,,,,
128_12.txt,131070,16384,8,0.002188241,8,,,,,,,
128_7.txt,131070,16384,8,0.002178322,8,,,,,,,
256_20.txt,262140,16384,3,0.008071322,16,,,,,,,
256_8.txt,262140,16384,3,0.007551642,16,,,,,,,
256_12.txt,262140,16384,3,0.007757174,16,,,,,,,
256_2.txt,262140,16384,3,0.00807143,16,,,,,,,
256_17.txt,262140,16384,3,0.007546446,16,,,,,,,
256_9.txt,262140,16384,3,0.00842504,16,,,,,,,
256_5.txt,262140,16384,3,0.0074955,16,,,,,,,
256_15.txt,262140,16384,3,0.007572318,16,,,,,,,
256_19.txt,262140,16384,3,0.007721384,16,,,,,,,
256_3.txt,262140,16384,3,0.007589801,16,,,,,,,
256_18.txt,262140,16384,3,0.010155449,16,,,,,,,
256_4.txt,262140,16384,3,0.007442532,16,,,,,,,
256_16.txt,262140,16384,3,0.008201555,16,,,,,,,
256_14.txt,262140,16384,3,0.008591702,16,,,,,,,
256_1.txt,262140,16384,3,0.009026632,16,,,,,,,
256_6.txt,262140,16384,3,0.008994049,16,,,,,,,
256_10.txt,262140,16384,3,0.010195069,16,,,,,,,
256_13.txt,262140,16384,3,0.007930377,16,,,,,,,
256_7.txt,262140,16384,3,0.008552946,16,,,,,,,
256_11.txt,262140,16384,3,0.008964548,16,,,,,,,
256_20.txt,262140,16384,4,0.005487116,16,,,,,,,
256_8.txt,262140,16384,4,0.005550327,16,,,,,,,
256_12.txt,262140,16384,4,0.006120338,16,,,,,,,
256_2.txt,262140,16384,4,0.005170306,16,,,,,,,
256_17.txt,262140,16384,4,0.00615828,16,,,,,,,
256_9.txt,262140,16384,4,0.00758446,16,,,,,,,
256_5.txt,262140,16384,4,0.006747227,16,,,,,,,
256_15.txt,262140,16384,4,0.005237552,16,,,,,,,
256_19.txt,262140,16384,4,0.007052639,16,,,,,,,
256_3.txt,262140,16384,4,0.00515186,16,,,,,,,
256_18.txt,262140,16384,4,0.005601893,16,,,,,,,
256_4.txt,262140,16384,4,0.005780941,16,,,,,,,
256_16.txt,262140,16384,4,0.005675914,16,,,,,,,
256_14.txt,262140,16384,4,0.005900445,16,,,,,,,
256_1.txt,262140,16384,4,0.007557372,16,,,,,,,
256_6.txt,262140,16384,4,0.005239154,16,,,,,,,
256_10.txt,262140,16384,4,0.005847487,16,,,,,,,
256_13.txt,262140,16384,4,0.005290617,16,,,,,,,
256_7.txt,262140,16384,4,0.009359748,16,,,,,,,
256_11.txt,262140,16384,4,0.005563525,16,,,,,,,
256_20.txt,262140,16384,5,0.006659629,16,,,,,,,
256_8.txt,262140,16384,5,0.004970094,16,,,,,,,
256_12.txt,262140,16384,5,0.006152543,16,,,,,,,
256_2.txt,262140,16384,5,0.006175453,16,,,,,,,
256_17.txt,262140,16384,5,0.005273123,16,,,,,,,
256_9.txt,262140,16384,5,0.005493223,16,,,,,,,
256_5.txt,262140,16384,5,0.005038064,16,,,,,,,
256_15.txt,262140,16384,5,0.005050752,16,,,,,,,
256_19.txt,262140,16384,5,0.007757639,16,,,,,,,
256_3.txt,262140,16384,5,0.005332833,16,,,,,,,
256_18.txt,262140,16384,5,0.005879144,16,,,,,,,
256_4.txt,262140,16384,5,0.00482656,16,,,,,,,
256_16.txt,262140,16384,5,0.005966012,16,,,,,,,
256_14.txt,262140,16384,5,0.004960813,16,,,,,,,
256_1.txt,262140,16384,5,0.005061855,16,,,,,,,
256_6.txt,262140,16384,5,0.004724917,16,,,,,,,
256_10.txt,262140,16384,5,0.004882032,16,,,,,,,
256_13.txt,262140,16384,5,0.007896357,16,,,,,,,
256_7.txt,262140,16384,5,0.005228334,16,,,,,,,
256_11.txt,262140,16384,5,0.005070441,16,,,,,,,
256_20.txt,262140,16384,6,0.00407046,16,,,,,,,
256_8.txt,262140,16384,6,0.005662399,16,,,,,,,
256_12.txt,262140,16384,6,0.004411662,16,,,,,,,
256_2.txt,262140,16384,6,0.004577318,16,,,,,,,
256_17.txt,262140,16384,6,0.004649911,16,,,,,,,
256_9.txt,262140,16384,6,0.005150805,16,,,,,,,
256_5.txt,262140,16384,6,0.004449995,16,,,,,,,
256_15.txt,262140,16384,6,0.004176196,16,,,,,,,
256_19.txt,262140,16384,6,0.004197646,16,,,,,,,
256_3.txt,262140,16384,6,0.004326948,16,,,,,,,
256_18.txt,262140,16384,6,0.004354266,16,,,,,,,
256_4.txt,262140,16384,6,0.004273405,16,,,,,,,
256_16.txt,262140,16384,6,0.005197127,16,,,,,,,
256_14.txt,262140,16384,6,0.004512818,16,,,,,,,
256_1.txt,262140,16384,6,0.005194146,16,,,,,,,
256_6.txt,262140,16384,6,0.005827265,16,,,,,,,
256_10.txt,262140,16384,6,0.006277401,16,,,,,,,
256_13.txt,262140,16384,6,0.004455256,16,,,,,,,
256_7.txt,262140,16384,6,0.004630212,16,,,,,,,
256_11.txt,262140,16384,6,0.006641667,16,,,,,,,
256_20.txt,262140,16384,7,0.005139548,16,,,,,,,
256_8.txt,262140,16384,7,0.004157045,16,,,,,,,
256_12.txt,262140,16384,7,0.004278939,16,,,,,,,
256_2.txt,262140,16384,7,0.004280319,16,,,,,,,
256_17.txt,262140,16384,7,0.005114865,16,,,,,,,
256_9.txt,262140,16384,7,0.004740383,16,,,,,,,
256_5.txt,262140,16384,7,0.004235191,16,,,,,,,
256_15.txt,262140,16384,7,0.004478956,16,,,,,,,
256_19.txt,262140,16384,7,0.004198804,16,,,,,,,
256_3.txt,262140,16384,7,0.004863408,16,,,,,,,
256_18.txt,262140,16384,7,0.004195614,16,,,,,,,
256_4.txt,262140,16384,7,0.00479255,16,,,,,,,
256_16.txt,262140,16384,7,0.005633021,16,,,,,,,
